,id,label
4968,test_006322,3
4969,test_000141,7
4970,test_006502,1
4971,test_009809,0
4972,test_006166,9
4973,test_000130,6
4974,test_004648,9
4975,test_005395,4
4976,test_003861,9
4977,test_009596,8
4978,test_005023,4
4979,test_000180,1
4980,test_007481,8
4981,test_005788,6
4982,test_002991,3
4983,test_008840,3
4984,test_002382,8
4985,test_000354,1
4986,test_002495,2
4987,test_007921,8
4988,test_009101,7
4989,test_006896,6
4990,test_004917,1
4991,test_006869,1
4992,test_006303,9
4993,test_000806,8
4994,test_001198,8
4995,test_009354,8
4996,test_009269,6
4997,test_009014,6
4998,test_009745,4
4999,test_001587,6
5000,test_009274,1
5001,test_003900,1
5002,test_005600,7
5003,test_002394,4
5004,test_003493,3
5005,test_009906,4
5006,test_007442,1
5007,test_003038,7
5008,test_003235,4
5009,test_004079,0
5010,test_001490,3
5011,test_000881,4
5012,test_009976,6
5013,test_006053,5
5014,test_008191,6
5015,test_004045,6
5016,test_005708,3
5017,test_007625,0
5018,test_003711,9
5019,test_001558,0
5020,test_003776,5
5021,test_000070,7
5022,test_004967,9
5023,test_004540,7
5024,test_009107,8
5025,test_004084,3
5026,test_003058,6
5027,test_007403,5
5028,test_001418,9
5029,test_008235,4
5030,test_005669,0
5031,test_003330,2
5032,test_009263,8
5033,test_006460,4
5034,test_002247,5
5035,test_008043,7
5036,test_008228,0
5037,test_008939,3
5038,test_000483,5
5039,test_004282,0
5040,test_002704,1
5041,test_002349,8
5042,test_009932,9
5043,test_006149,7
5044,test_002695,7
5045,test_009112,1
5046,test_000852,7
5047,test_002055,2
5048,test_005095,2
5049,test_005721,0
5050,test_002434,1
5051,test_005598,5
5052,test_006555,8
5053,test_005074,3
5054,test_000069,0
5055,test_007038,6
5056,test_007279,0
5057,test_008915,2
5058,test_005547,8
5059,test_002614,8
5060,test_002160,6
5061,test_006156,2
5062,test_004281,0
5063,test_000882,9
5064,test_003260,2
5065,test_005538,3
5066,test_009115,3
5067,test_006172,9
5068,test_004158,9
5069,test_009611,0
5070,test_009401,1
5071,test_005321,0
5072,test_008475,7
5073,test_009616,5
5074,test_008575,1
5075,test_005171,6
5076,test_008064,7
5077,test_009874,2
5078,test_003777,1
5079,test_003911,0
5080,test_004245,9
5081,test_004909,1
5082,test_002486,6
5083,test_009863,8
5084,test_008337,3
5085,test_005977,9
5086,test_001273,0
5087,test_008380,6
5088,test_001390,0
5089,test_003408,5
5090,test_009402,8
5091,test_008339,8
5092,test_000557,7
5093,test_008579,6
5094,test_006758,1
5095,test_002600,8
5096,test_002543,8
5097,test_005019,3
5098,test_007191,1
5099,test_000048,4
5100,test_004256,3
5101,test_005880,1
5102,test_004779,6
5103,test_002187,7
5104,test_007904,6
5105,test_003109,7
5106,test_000133,7
5107,test_007890,1
5108,test_005048,7
5109,test_002167,7
5110,test_003457,1
5111,test_008273,0
5112,test_002831,6
5113,test_000288,1
5114,test_004673,9
5115,test_002656,0
5116,test_004321,9
5117,test_005806,0
5118,test_007023,1
5119,test_009530,9
5120,test_009606,5
5121,test_009233,1
5122,test_001883,7
5123,test_006082,0
5124,test_003084,7
5125,test_005575,9
5126,test_003228,4
5127,test_006531,6
5128,test_007864,9
5129,test_008982,5
5130,test_002370,0
5131,test_001687,8
5132,test_000364,5
5133,test_009658,6
5134,test_007034,8
5135,test_003030,6
5136,test_001182,6
5137,test_008056,0
5138,test_005391,6
5139,test_004796,3
5140,test_005314,1
5141,test_009143,1
5142,test_007058,6
5143,test_003956,4
5144,test_003439,0
5145,test_003089,2
5146,test_002102,8
5147,test_000733,9
5148,test_008813,5
5149,test_008295,2
5150,test_000002,1
5151,test_006027,2
5152,test_004442,2
5153,test_001812,9
5154,test_008039,4
5155,test_001041,5
5156,test_004080,0
5157,test_007629,4
5158,test_008618,8
5159,test_005838,0
5160,test_009794,6
5161,test_000039,1
5162,test_009099,4
5163,test_004641,0
5164,test_004287,9
5165,test_009052,0
5166,test_007267,7
5167,test_009192,3
5168,test_001660,7
5169,test_000331,2
5170,test_009790,3
5171,test_007317,0
5172,test_001699,7
5173,test_001201,1
5174,test_008968,6
5175,test_007970,6
5176,test_004485,7
5177,test_002931,3
5178,test_007281,2
5179,test_002940,2
5180,test_007817,0
5181,test_007037,0
5182,test_002564,7
5183,test_000103,4
5184,test_004650,0
5185,test_001647,9
5186,test_001951,6
5187,test_001839,2
5188,test_004605,3
5189,test_004574,1
5190,test_002691,8
5191,test_002559,5
5192,test_003853,6
5193,test_001317,3
5194,test_006568,9
5195,test_007323,1
5196,test_001492,9
5197,test_006183,2
5198,test_005007,6
5199,test_007364,2
5200,test_009558,3
5201,test_006343,8
5202,test_001945,1
5203,test_002468,6
5204,test_006175,4
5205,test_009034,4
5206,test_001679,4
5207,test_002796,6
5208,test_000040,1
5209,test_001964,9
5210,test_009054,9
5211,test_000429,8
5212,test_006841,0
5213,test_005455,2
5214,test_008021,0
5215,test_004941,2
5216,test_000102,5
5217,test_003377,4
5218,test_003061,7
5219,test_003710,0
5220,test_004575,4
5221,test_003806,5
5222,test_002156,6
5223,test_006475,4
5224,test_006083,1
5225,test_008411,3
5226,test_008598,3
5227,test_009405,0
5228,test_001769,3
5229,test_006482,1
5230,test_000034,7
5231,test_006718,9
5232,test_002485,0
5233,test_003821,9
5234,test_009699,1
5235,test_007232,1
5236,test_005277,7
5237,test_004257,9
5238,test_008166,1
5239,test_003600,2
5240,test_002014,9
5241,test_007495,9
5242,test_007456,4
5243,test_008942,8
5244,test_004344,9
5245,test_007679,5
5246,test_000649,7
5247,test_006235,9
5248,test_006356,1
5249,test_009775,6
5250,test_008923,2
5251,test_001331,5
5252,test_008508,3
5253,test_002368,4
5254,test_009332,3
5255,test_000240,5
5256,test_003737,8
5257,test_001845,3
5258,test_005994,6
5259,test_005765,8
5260,test_009090,1
5261,test_008668,6
5262,test_004964,2
5263,test_004229,4
5264,test_003560,6
5265,test_002651,6
5266,test_008401,7
5267,test_005732,1
5268,test_009999,6
5269,test_001673,1
5270,test_002871,3
5271,test_008759,8
5272,test_003974,1
5273,test_004015,9
5274,test_007004,8
5275,test_009726,2
5276,test_007647,7
5277,test_001279,4
5278,test_008030,7
5279,test_001869,9
5280,test_000618,5
5281,test_001127,3
5282,test_002327,2
5283,test_004620,6
5284,test_002293,9
5285,test_006007,7
5286,test_008762,9
5287,test_003435,2
5288,test_002367,6
5289,test_007117,3
5290,test_002815,1
5291,test_000722,4
5292,test_008418,1
5293,test_006690,3
5294,test_001753,1
5295,test_006774,6
5296,test_000392,6
5297,test_008336,6
5298,test_009110,8
5299,test_005487,2
5300,test_007071,9
5301,test_004940,3
5302,test_009525,4
5303,test_007519,3
5304,test_007417,8
5305,test_005341,6
5306,test_002682,5
5307,test_004602,1
5308,test_004595,1
5309,test_008100,1
5310,test_009969,1
5311,test_009414,0
5312,test_000341,6
5313,test_009039,1
5314,test_001701,4
5315,test_002334,7
5316,test_005586,8
5317,test_009535,2
5318,test_003421,1
5319,test_005259,0
5320,test_000657,3
5321,test_009913,2
5322,test_002178,0
5323,test_009346,2
5324,test_004156,2
5325,test_005361,1
5326,test_001177,2
5327,test_001696,2
5328,test_006197,6
5329,test_005372,7
5330,test_001332,6
5331,test_002560,3
5332,test_009186,7
5333,test_004483,4
5334,test_002772,5
5335,test_006993,2
5336,test_007803,8
5337,test_000303,2
5338,test_009581,3
5339,test_007810,0
5340,test_000170,4
5341,test_009250,9
5342,test_008566,8
5343,test_004363,9
5344,test_005967,8
5345,test_008105,8
5346,test_009371,4
5347,test_003053,5
5348,test_006770,0
5349,test_005288,8
5350,test_002986,5
5351,test_007505,0
5352,test_004848,2
5353,test_006541,2
5354,test_004458,4
5355,test_002966,9
5356,test_009327,7
5357,test_007513,7
5358,test_008811,3
5359,test_008068,1
5360,test_008344,1
5361,test_005706,5
5362,test_005850,3
5363,test_001038,1
5364,test_008851,0
5365,test_004319,9
5366,test_006616,2
5367,test_002993,7
5368,test_000187,5
5369,test_006818,0
5370,test_007978,7
5371,test_003587,9
5372,test_009239,0
5373,test_003434,1
5374,test_008438,2
5375,test_005690,6
5376,test_005272,2
5377,test_009246,2
5378,test_003790,0
5379,test_007149,7
5380,test_005969,4
5381,test_008376,1
5382,test_003912,2
5383,test_000931,4
5384,test_003420,1
5385,test_004939,2
5386,test_001352,2
5387,test_007834,4
5388,test_003164,6
5389,test_008318,2
5390,test_005908,9
5391,test_002563,7
5392,test_004071,4
5393,test_003128,2
5394,test_001627,9
5395,test_008076,9
5396,test_004797,8
5397,test_007967,0
5398,test_007782,0
5399,test_003805,0
5400,test_009799,1
5401,test_008960,4
5402,test_006666,7
5403,test_008029,0
5404,test_003037,2
5405,test_009256,6
5406,test_003148,1
5407,test_004047,9
5408,test_007646,0
5409,test_006989,2
5410,test_003399,7
5411,test_002352,6
5412,test_005285,5
5413,test_009995,2
5414,test_000328,7
5415,test_006200,9
5416,test_001363,7
5417,test_007999,8
5418,test_009020,8
5419,test_003254,6
5420,test_005075,8
5421,test_000726,7
5422,test_000948,1
5423,test_008149,5
5424,test_000509,5
5425,test_001529,4
5426,test_007635,2
5427,test_002974,1
5428,test_001677,5
5429,test_000816,2
5430,test_009646,4
5431,test_008455,7
5432,test_007568,3
5433,test_000754,1
5434,test_006461,0
5435,test_008863,5
5436,test_000456,2
5437,test_003795,3
5438,test_006668,6
5439,test_004859,1
5440,test_001277,9
5441,test_005872,1
5442,test_001533,0
5443,test_004847,1
5444,test_008271,3
5445,test_007660,8
5446,test_008055,0
5447,test_002540,5
5448,test_000928,9
5449,test_002413,5
5450,test_001224,2
5451,test_006252,6
5452,test_006155,5
5453,test_001557,4
5454,test_001681,3
5455,test_003835,6
5456,test_002899,0
5457,test_006390,5
5458,test_004789,8
5459,test_009444,1
5460,test_009721,7
5461,test_007555,0
5462,test_002147,9
5463,test_001485,2
5464,test_006382,3
5465,test_003392,9
5466,test_008740,1
5467,test_003977,3
5468,test_007628,3
5469,test_007287,8
5470,test_008277,3
5471,test_002252,7
5472,test_004922,8
5473,test_002992,3
5474,test_007282,3
5475,test_001407,2
5476,test_008821,3
5477,test_007142,5
5478,test_002242,2
5479,test_006651,0
5480,test_009358,0
5481,test_004608,8
5482,test_006553,4
5483,test_009352,0
5484,test_002105,3
5485,test_009367,0
5486,test_009670,3
5487,test_009804,3
5488,test_004339,2
5489,test_003574,0
5490,test_006133,0
5491,test_005031,0
5492,test_000800,8
5493,test_007419,7
5494,test_004966,7
5495,test_000095,4
5496,test_008439,1
5497,test_007643,5
5498,test_002982,1
5499,test_005064,7
5500,test_006061,3
5501,test_009597,2
5502,test_008841,9
5503,test_005362,4
5504,test_003119,5
5505,test_006807,9
5506,test_004043,0
5507,test_004377,4
5508,test_000917,7
5509,test_000390,2
5510,test_008181,9
5511,test_009129,2
5512,test_008679,8
5513,test_001886,6
5514,test_001313,4
5515,test_005601,8
5516,test_007162,0
5517,test_008472,4
5518,test_009943,3
5519,test_007042,6
5520,test_007240,5
5521,test_008104,6
5522,test_008142,5
5523,test_002316,1
5524,test_009449,8
5525,test_001931,5
5526,test_005778,0
5527,test_007790,1
5528,test_004928,3
5529,test_007241,5
5530,test_008374,9
5531,test_001070,5
5532,test_005890,0
5533,test_000301,7
5534,test_009171,1
5535,test_004915,5
5536,test_004937,0
5537,test_000739,5
5538,test_003767,7
5539,test_003557,6
5540,test_007925,6
5541,test_000284,9
5542,test_001830,1
5543,test_002478,9
5544,test_008918,7
5545,test_005635,3
5546,test_008464,6
5547,test_003638,1
5548,test_008035,5
5549,test_008538,1
5550,test_005303,6
5551,test_007079,7
5552,test_000346,0
5553,test_008322,9
5554,test_003425,7
5555,test_002067,0
5556,test_007186,4
5557,test_006632,9
5558,test_003894,1
5559,test_007024,3
5560,test_007761,6
5561,test_002183,4
5562,test_004191,1
5563,test_005845,7
5564,test_009829,9
5565,test_002644,5
5566,test_008898,4
5567,test_002557,0
5568,test_003942,0
5569,test_002322,5
5570,test_009395,1
5571,test_007413,4
5572,test_003025,4
5573,test_009388,1
5574,test_002409,1
5575,test_001618,5
5576,test_006923,0
5577,test_001888,6
5578,test_000876,8
5579,test_001231,0
5580,test_007048,1
5581,test_009781,7
5582,test_008253,2
5583,test_001805,7
5584,test_009326,8
5585,test_004995,2
5586,test_001119,7
5587,test_005056,5
5588,test_000157,0
5589,test_001970,5
5590,test_007913,0
5591,test_007731,4
5592,test_002654,6
5593,test_000547,2
5594,test_007314,6
5595,test_007615,8
5596,test_005079,0
5597,test_000101,0
5598,test_002609,6
5599,test_007141,7
5600,test_000065,4
5601,test_009542,0
5602,test_007526,0
5603,test_005300,8
5604,test_008170,5
5605,test_002999,0
5606,test_000271,0
5607,test_000184,8
5608,test_003886,6
5609,test_002369,5
5610,test_007572,2
5611,test_003451,7
5612,test_007235,2
5613,test_006999,4
5614,test_005658,5
5615,test_007045,4
5616,test_005650,8
5617,test_001734,7
5618,test_005833,5
5619,test_006921,0
5620,test_001254,1
5621,test_003632,7
5622,test_004181,1
5623,test_005883,2
5624,test_003533,4
5625,test_000012,9
5626,test_000381,3
5627,test_008407,3
5628,test_004698,6
5629,test_008245,2
5630,test_004900,7
5631,test_008383,9
5632,test_009125,3
5633,test_007051,6
5634,test_003690,6
5635,test_000983,8
5636,test_004677,7
5637,test_001857,6
5638,test_001891,2
5639,test_005810,6
5640,test_007269,0
5641,test_001420,6
5642,test_000913,9
5643,test_004757,0
5644,test_005042,9
5645,test_003999,9
5646,test_001859,8
5647,test_004116,8
5648,test_007516,0
5649,test_002780,2
5650,test_009017,1
5651,test_008995,1
5652,test_004129,9
5653,test_006299,3
5654,test_008697,6
5655,test_008862,1
5656,test_004440,5
5657,test_000299,8
5658,test_000148,0
5659,test_006492,8
5660,test_001972,0
5661,test_003203,1
5662,test_008735,8
5663,test_004676,1
5664,test_004165,8
5665,test_004576,4
5666,test_000805,8
5667,test_002883,9
5668,test_009924,9
5669,test_008577,4
5670,test_006290,3
5671,test_004351,0
5672,test_008734,7
5673,test_005565,9
5674,test_008335,0
5675,test_001015,4
5676,test_008847,5
5677,test_004295,7
5678,test_007078,6
5679,test_003021,2
5680,test_001866,5
5681,test_002677,6
5682,test_004893,4
5683,test_003240,9
5684,test_009922,4
5685,test_007826,5
5686,test_002580,6
5687,test_007148,9
5688,test_000357,1
5689,test_004886,7
5690,test_008730,0
5691,test_009296,0
5692,test_009205,8
5693,test_004849,8
5694,test_004422,5
5695,test_007703,0
5696,test_009216,9
5697,test_004424,9
5698,test_001662,6
5699,test_005474,4
5700,test_007861,7
5701,test_003881,9
5702,test_005744,8
5703,test_000007,9
5704,test_005815,3
5705,test_006148,5
5706,test_006864,8
5707,test_004117,8
5708,test_005333,9
5709,test_009841,5
5710,test_003832,2
5711,test_003292,7
5712,test_004304,1
5713,test_001178,4
5714,test_008282,7
5715,test_004689,5
5716,test_007633,8
5717,test_007600,1
5718,test_005060,9
5719,test_004706,9
5720,test_001316,1
5721,test_007754,7
5722,test_002310,9
5723,test_000658,7
5724,test_006198,7
5725,test_001135,5
5726,test_005686,0
5727,test_008879,4
5728,test_000214,9
5729,test_007702,0
5730,test_004974,4
5731,test_006936,9
5732,test_006573,5
5733,test_007805,8
5734,test_006702,1
5735,test_001882,8
5736,test_002521,7
5737,test_000751,5
5738,test_006014,2
5739,test_002241,5
5740,test_005913,5
5741,test_005077,7
5742,test_007228,1
5743,test_006507,9
5744,test_002707,0
5745,test_004924,1
5746,test_001650,0
5747,test_003019,1
5748,test_006960,7
5749,test_007304,5
5750,test_004102,7
5751,test_005498,7
5752,test_005158,3
5753,test_005657,7
5754,test_007468,1
5755,test_001838,1
5756,test_008555,7
5757,test_007613,6
5758,test_007018,5
5759,test_009898,1
5760,test_001740,8
5761,test_009446,2
5762,test_000884,0
5763,test_008348,5
5764,test_006788,5
5765,test_007533,7
5766,test_001632,6
5767,test_001785,1
5768,test_005409,4
5769,test_003453,7
5770,test_000536,2
5771,test_001784,7
5772,test_002360,6
5773,test_001336,2
5774,test_002950,1
5775,test_001483,1
5776,test_003846,6
5777,test_007167,1
5778,test_007462,9
5779,test_006784,9
5780,test_003087,0
5781,test_006576,7
5782,test_002508,6
5783,test_001780,1
5784,test_006311,2
5785,test_004327,0
5786,test_007793,5
5787,test_000064,7
5788,test_004448,0
5789,test_005301,0
5790,test_001913,3
5791,test_000472,6
5792,test_009106,3
5793,test_007143,8
5794,test_006239,1
5795,test_004279,2
5796,test_000327,0
5797,test_007248,3
5798,test_005274,4
5799,test_008551,3
5800,test_000032,3
5801,test_001616,6
5802,test_001340,5
5803,test_003688,6
5804,test_001163,4
5805,test_007634,9
5806,test_000395,5
5807,test_007879,4
5808,test_005339,5
5809,test_006536,4
5810,test_002287,1
5811,test_008243,0
5812,test_003124,1
5813,test_000026,7
5814,test_007927,7
5815,test_002491,2
5816,test_003215,0
5817,test_002475,2
5818,test_002344,7
5819,test_005315,9
5820,test_003173,6
5821,test_002582,9
5822,test_006425,6
5823,test_002083,3
5824,test_007273,4
5825,test_002733,0
5826,test_002158,2
5827,test_000126,0
5828,test_000738,2
5829,test_009666,0
5830,test_001286,8
5831,test_007811,1
5832,test_002857,9
5833,test_009065,5
5834,test_007349,2
5835,test_005447,9
5836,test_008846,9
5837,test_008869,6
5838,test_002246,8
5839,test_007952,9
5840,test_008777,3
5841,test_003914,6
5842,test_006917,1
5843,test_001274,4
5844,test_000057,1
5845,test_008825,7
5846,test_004955,7
5847,test_005151,4
5848,test_004038,2
5849,test_002051,1
5850,test_009241,1
5851,test_000262,7
5852,test_005251,0
5853,test_003496,0
5854,test_000149,2
5855,test_003513,2
5856,test_005144,9
5857,test_008133,6
5858,test_001324,8
5859,test_005724,3
5860,test_001863,2
5861,test_000637,3
5862,test_000145,1
5863,test_002307,4
5864,test_005508,3
5865,test_003717,3
5866,test_008430,3
5867,test_006839,8
5868,test_005750,0
5869,test_001333,0
5870,test_004031,5
5871,test_007213,6
5872,test_008008,7
5873,test_003680,0
5874,test_007724,2
5875,test_000104,9
5876,test_003578,2
5877,test_008889,2
5878,test_006151,3
5879,test_008184,9
5880,test_001875,7
5881,test_005002,9
5882,test_000275,4
5883,test_000175,7
5884,test_002509,4
5885,test_004227,0
5886,test_002291,5
5887,test_005950,8
5888,test_002765,0
5889,test_008671,0
5890,test_000189,1
5891,test_005124,0
5892,test_000347,5
5893,test_003055,7
5894,test_006732,2
5895,test_004897,6
5896,test_005814,3
5897,test_003941,4
5898,test_000207,5
5899,test_002184,2
5900,test_007760,7
5901,test_001416,0
5902,test_007622,5
5903,test_009855,2
5904,test_006096,3
5905,test_006473,0
5906,test_005894,9
5907,test_009480,2
5908,test_004439,6
5909,test_005766,3
5910,test_006871,7
5911,test_001783,7
5912,test_006982,3
5913,test_002710,7
5914,test_007944,1
5915,test_006623,1
5916,test_005328,3
5917,test_006228,9
5918,test_009150,8
5919,test_007809,5
5920,test_000694,5
5921,test_003066,4
5922,test_005775,8
5923,test_004780,0
5924,test_007440,0
5925,test_000631,8
5926,test_003826,5
5927,test_009368,1
5928,test_005094,7
5929,test_000869,5
5930,test_002077,5
5931,test_000626,7
5932,test_000835,1
5933,test_003715,3
5934,test_005794,1
5935,test_001690,3
5936,test_009847,2
5937,test_005607,4
5938,test_006072,0
5939,test_001309,9
5940,test_008364,7
5941,test_002854,9
5942,test_009526,4
5943,test_009631,0
5944,test_006634,1
5945,test_007642,8
5946,test_000334,3
5947,test_005459,0
5948,test_000317,5
5949,test_006579,4
5950,test_000063,3
5951,test_009733,9
5952,test_008578,5
5953,test_002106,0
5954,test_009105,0
5955,test_000318,2
5956,test_005153,6
5957,test_009777,5
5958,test_001267,8
5959,test_003245,8
5960,test_000845,0
5961,test_007777,5
5962,test_003166,7
5963,test_006309,0
5964,test_000258,2
5965,test_006381,3
5966,test_003132,1
5967,test_001608,3
5968,test_008641,7
5969,test_004942,5
5970,test_005394,8
5971,test_006286,0
5972,test_007212,2
5973,test_004783,4
5974,test_000256,2
5975,test_009147,7
5976,test_000313,3
5977,test_001130,9
5978,test_005117,6
5979,test_008246,3
5980,test_005951,9
5981,test_006471,7
5982,test_008941,4
5983,test_007129,0
5984,test_007649,5
5985,test_007735,8
5986,test_004515,0
5987,test_008404,9
5988,test_000608,0
5989,test_005006,0
5990,test_007068,6
5991,test_007593,0
5992,test_008272,3
5993,test_002460,5
5994,test_004781,7
5995,test_008884,6
5996,test_006825,7
5997,test_009991,8
5998,test_004827,4
5999,test_004113,2
6000,test_000544,4
6001,test_006419,1
6002,test_006712,1
6003,test_000410,7
6004,test_003525,7
6005,test_004238,7
6006,test_000222,2
6007,test_006852,7
6008,test_003668,2
6009,test_007128,9
6010,test_000622,4
6011,test_008137,0
6012,test_007174,9
6013,test_006708,7
6014,test_006556,1
6015,test_003917,5
6016,test_005430,0
6017,test_001788,9
6018,test_008803,5
6019,test_002420,9
6020,test_004733,1
6021,test_004646,1
6022,test_006261,6
6023,test_005716,2
6024,test_006457,8
6025,test_001663,8
6026,test_006968,0
6027,test_007430,5
6028,test_004544,4
6029,test_006018,8
6030,test_009152,4
6031,test_006144,4
6032,test_000319,5
6033,test_000996,2
6034,test_006570,3
6035,test_003238,6
6036,test_004408,9
6037,test_008722,8
6038,test_006230,9
6039,test_006505,9
6040,test_005673,0
6041,test_001348,2
6042,test_000417,9
6043,test_003672,4
6044,test_009975,3
6045,test_003032,0
6046,test_005549,7
6047,test_007091,1
6048,test_002003,5
6049,test_003031,6
6050,test_001569,6
6051,test_004178,1
6052,test_008757,4
6053,test_006059,3
6054,test_000142,3
6055,test_003151,2
6056,test_009164,7
6057,test_003052,0
6058,test_008096,6
6059,test_000552,0
6060,test_009060,0
6061,test_007712,6
6062,test_006533,1
6063,test_009946,1
6064,test_002938,4
6065,test_002647,3
6066,test_000279,1
6067,test_009463,7
6068,test_006017,7
6069,test_005122,7
6070,test_001816,4
6071,test_002138,2
6072,test_005349,8
6073,test_006344,0
6074,test_000708,4
6075,test_003764,0
6076,test_005712,6
6077,test_003685,4
6078,test_002767,3
6079,test_001087,5
6080,test_002641,0
6081,test_004972,1
6082,test_005276,6
6083,test_007563,1
6084,test_005110,7
6085,test_008176,4
6086,test_006539,7
6087,test_001338,1
6088,test_000376,4
6089,test_009488,0
6090,test_005068,4
6091,test_008809,1
6092,test_003876,2
6093,test_000234,7
6094,test_008534,9
6095,test_005255,0
6096,test_004661,4
6097,test_003526,9
6098,test_002669,2
6099,test_001768,0
6100,test_003657,6
6101,test_002666,7
6102,test_000936,8
6103,test_003718,4
6104,test_004878,2
6105,test_009247,6
6106,test_000803,4
6107,test_006193,2
6108,test_009672,4
6109,test_007762,2
6110,test_005968,9
6111,test_003792,4
6112,test_008424,2
6113,test_007862,8
6114,test_003204,8
6115,test_006448,4
6116,test_003117,5
6117,test_003332,4
6118,test_009019,7
6119,test_004920,2
6120,test_005697,5
6121,test_005162,7
6122,test_004643,1
6123,test_003196,1
6124,test_004875,6
6125,test_003618,9
6126,test_004519,4
6127,test_003966,9
6128,test_004842,4
6129,test_001952,9
6130,test_007493,7
6131,test_005902,1
6132,test_009423,9
6133,test_001878,8
6134,test_000403,8
6135,test_007750,3
6136,test_004487,7
6137,test_007609,2
6138,test_003358,0
6139,test_006375,1
6140,test_004046,4
6141,test_003949,8
6142,test_007595,3
6143,test_002585,9
6144,test_000817,6
6145,test_004896,4
6146,test_008389,0
6147,test_001897,1
6148,test_004908,6
6149,test_007263,0
6150,test_005467,6
6151,test_007852,7
6152,test_009265,1
6153,test_004335,3
6154,test_000826,1
6155,test_000283,5
6156,test_004864,1
6157,test_009612,1
6158,test_003351,1
6159,test_008798,0
6160,test_004603,1
6161,test_006893,6
6162,test_008926,7
6163,test_008357,8
6164,test_007328,2
6165,test_007706,0
6166,test_007192,2
6167,test_009856,9
6168,test_000212,9
6169,test_004066,2
6170,test_004132,6
6171,test_007714,3
6172,test_002207,5
6173,test_000663,1
6174,test_007938,5
6175,test_005955,3
6176,test_008756,8
6177,test_002339,5
6178,test_004765,6
6179,test_006409,9
6180,test_009275,3
6181,test_009100,3
6182,test_002786,1
6183,test_009892,8
6184,test_001391,4
6185,test_005849,2
6186,test_007089,9
6187,test_006990,4
6188,test_006846,6
6189,test_001505,7
6190,test_001444,6
6191,test_002624,3
6192,test_002125,5
6193,test_008963,8
6194,test_008482,2
6195,test_005370,1
6196,test_005797,8
6197,test_009521,2
6198,test_004861,7
6199,test_008220,4
6200,test_008980,1
6201,test_009955,1
6202,test_004571,6
6203,test_003842,9
6204,test_000045,5
6205,test_003714,6
6206,test_002996,0
6207,test_008854,3
6208,test_000270,3
6209,test_000491,5
6210,test_002975,8
6211,test_008665,5
6212,test_009650,7
6213,test_002662,2
6214,test_002578,7
6215,test_008616,4
6216,test_009917,8
6217,test_008276,4
6218,test_000854,0
6219,test_005577,4
6220,test_002921,3
6221,test_000915,8
6222,test_004183,9
6223,test_002622,7
6224,test_009681,8
6225,test_008781,9
6226,test_005383,6
6227,test_007821,3
6228,test_007169,4
6229,test_000523,1
6230,test_001109,3
6231,test_009312,6
6232,test_008748,0
6233,test_003202,7
6234,test_008079,2
6235,test_007424,1
6236,test_006238,8
6237,test_003014,1
6238,test_001253,4
6239,test_005733,2
6240,test_000074,1
6241,test_001161,6
6242,test_004464,6
6243,test_008190,7
6244,test_000512,2
6245,test_009057,9
6246,test_004621,3
6247,test_005038,3
6248,test_006220,4
6249,test_002496,2
6250,test_009360,5
6251,test_006970,0
6252,test_007363,0
6253,test_006207,6
6254,test_000986,6
6255,test_000665,6
6256,test_001939,1
6257,test_007594,9
6258,test_001045,9
6259,test_001703,7
6260,test_002275,7
6261,test_004246,8
6262,test_009764,4
6263,test_006639,6
6264,test_009273,0
6265,test_000859,7
6266,test_008706,3
6267,test_007638,1
6268,test_005809,1
6269,test_004160,6
6270,test_008992,0
6271,test_009224,4
6272,test_008690,9
6273,test_009929,7
6274,test_008805,7
6275,test_004572,8
6276,test_001749,2
6277,test_007767,8
6278,test_000895,0
6279,test_001666,9
6280,test_000455,1
6281,test_008355,4
6282,test_003649,1
6283,test_000289,5
6284,test_004506,2
6285,test_001949,7
6286,test_006427,4
6287,test_002100,5
6288,test_002237,5
6289,test_002723,3
6290,test_001295,1
6291,test_006534,2
6292,test_006279,2
6293,test_008859,0
6294,test_009056,3
6295,test_000421,2
6296,test_006048,7
6297,test_006494,3
6298,test_002866,6
6299,test_008101,9
6300,test_005397,5
6301,test_002111,8
6302,test_008007,0
6303,test_002813,3
6304,test_004142,7
6305,test_003225,7
6306,test_000225,2
6307,test_003505,7
6308,test_008775,4
6309,test_004354,2
6310,test_006889,8
6311,test_008643,5
6312,test_007659,5
6313,test_005701,8
6314,test_006624,3
6315,test_009009,7
6316,test_005478,8
6317,test_006466,2
6318,test_003232,4
6319,test_004400,7
6320,test_009636,3
6321,test_008360,1
6322,test_006280,0
6323,test_008423,6
6324,test_003624,0
6325,test_002753,1
6326,test_006125,1
6327,test_007610,3
6328,test_008444,5
6329,test_001668,9
6330,test_005196,5
6331,test_007577,5
6332,test_001811,2
6333,test_005036,1
6334,test_008143,6
6335,test_000172,2
6336,test_005841,3
6337,test_008516,6
6338,test_005045,2
6339,test_009961,6
6340,test_004267,1
6341,test_006598,5
6342,test_004398,8
6343,test_006716,5
6344,test_004755,3
6345,test_007898,0
6346,test_005384,1
6347,test_005998,1
6348,test_004407,9
6349,test_009305,3
6350,test_005226,8
6351,test_003220,5
6352,test_001547,4
6353,test_000813,9
6354,test_005283,3
6355,test_005672,9
6356,test_001767,4
6357,test_001555,1
6358,test_001908,6
6359,test_007696,4
6360,test_005161,6
6361,test_009678,6
6362,test_003748,6
6363,test_002298,8
6364,test_003416,5
6365,test_005294,4
6366,test_008091,2
